,score,male,siblings,family_inv,non_english,prev_disab,age_test,non_severe_hl,mother_hs,early_ident,non_white
90,94,1,1.0,2.0,False,0.0,51,0.0,1.0,False,False
91,116,0,0.0,0.0,False,0.0,58,0.0,,True,False
92,28,1,0.0,1.0,False,1.0,52,1.0,1.0,True,True
93,92,0,0.0,1.0,True,0.0,59,1.0,0.0,True,True
94,28,0,1.0,3.0,False,,48,0.0,0.0,False,True
95,144,1,0.0,0.0,False,0.0,50,1.0,0.0,False,True
96,20,1,1.0,3.0,False,1.0,55,1.0,,False,True
97,21,1,0.0,2.0,True,0.0,53,0.0,,True,True
98,96,1,0.0,0.0,False,1.0,50,0.0,1.0,False,False
99,55,1,3.0,3.0,False,0.0,55,0.0,0.0,False,False
100,61,1,1.0,1.0,False,1.0,54,1.0,1.0,False,False
101,67,1,2.0,2.0,False,1.0,53,1.0,1.0,False,False
102,62,0,2.0,,False,0.0,57,1.0,1.0,False,False
103,94,0,3.0,2.0,False,0.0,48,1.0,,False,False
104,54,0,1.0,,True,0.0,51,1.0,,False,True
105,80,1,3.0,2.0,False,0.0,52,1.0,,True,False
106,20,1,2.0,1.0,False,1.0,56,0.0,,True,False
107,99,0,1.0,0.0,False,1.0,56,0.0,,False,False
108,128,1,1.0,1.0,False,0.0,49,0.0,,False,False
110,93,1,2.0,1.0,False,1.0,55,0.0,1.0,False,True
111,97,1,1.0,2.0,False,0.0,51,1.0,,True,True
112,93,0,2.0,0.0,True,0.0,49,0.0,,True,True
114,55,0,2.0,1.0,False,0.0,48,0.0,0.0,False,False
115,55,0,3.0,2.0,False,0.0,57,0.0,0.0,False,True
116,63,0,2.0,0.0,False,,48,0.0,1.0,False,True
117,111,1,1.0,1.0,False,0.0,50,0.0,1.0,True,True
118,113,1,1.0,0.0,False,0.0,57,0.0,1.0,False,True
119,131,0,0.0,0.0,False,0.0,48,1.0,1.0,False,False
120,109,1,2.0,1.0,False,0.0,59,0.0,1.0,True,False
121,117,1,1.0,0.0,False,0.0,54,1.0,0.0,True,False
122,89,1,2.0,1.0,False,0.0,50,1.0,1.0,False,False
123,69,1,3.0,0.0,True,0.0,51,1.0,,False,False
124,62,0,0.0,1.0,True,0.0,58,1.0,,False,True
125,74,0,1.0,,True,0.0,48,1.0,0.0,True,True
126,55,1,1.0,2.0,True,0.0,50,0.0,,True,True
127,96,0,3.0,,False,0.0,57,0.0,1.0,True,False
128,96,1,0.0,0.0,False,0.0,58,0.0,1.0,False,False
129,70,0,2.0,2.0,False,0.0,57,1.0,,True,True
131,55,0,1.0,,True,0.0,58,0.0,0.0,False,True
132,84,1,1.0,,False,0.0,54,1.0,0.0,False,False
133,55,0,2.0,1.0,False,0.0,52,0.0,1.0,False,False
134,70,0,0.0,3.0,False,0.0,54,0.0,0.0,False,False
135,91,0,2.0,0.0,False,0.0,48,1.0,,True,False
136,91,0,2.0,,False,1.0,48,1.0,,False,False
137,68,0,0.0,3.0,False,0.0,50,0.0,,False,False
138,97,0,3.0,1.0,False,0.0,53,0.0,0.0,True,True
139,106,1,2.0,0.0,False,0.0,48,0.0,1.0,True,False
140,106,0,3.0,0.0,False,0.0,58,1.0,1.0,False,True
141,126,1,1.0,1.0,False,0.0,53,0.0,1.0,True,False
142,85,0,0.0,3.0,True,0.0,50,0.0,,True,True
143,90,1,1.0,1.0,False,0.0,48,1.0,,True,True
144,103,0,2.0,0.0,False,0.0,58,0.0,1.0,True,False
145,96,0,0.0,0.0,False,0.0,52,1.0,0.0,True,False
146,60,0,1.0,2.0,False,0.0,49,0.0,0.0,False,True
147,69,0,1.0,0.0,False,0.0,50,0.0,1.0,False,True
148,86,1,0.0,0.0,False,0.0,59,0.0,1.0,False,False
149,90,1,2.0,,False,0.0,48,0.0,,False,True
150,55,0,0.0,1.0,False,1.0,54,1.0,1.0,False,False
151,121,0,1.0,0.0,False,0.0,51,0.0,1.0,True,False
152,117,1,0.0,0.0,False,1.0,55,1.0,0.0,True,False
153,88,1,1.0,0.0,False,,58,1.0,1.0,True,True
154,108,0,0.0,0.0,False,1.0,49,1.0,1.0,True,False
155,103,0,3.0,0.0,False,0.0,58,1.0,1.0,True,False
156,87,1,1.0,0.0,False,0.0,57,1.0,,False,False
157,55,0,0.0,1.0,False,0.0,49,0.0,1.0,False,True
158,107,0,1.0,1.0,False,1.0,58,0.0,1.0,True,False
159,95,1,1.0,1.0,True,0.0,58,0.0,,True,True
160,121,0,1.0,0.0,False,1.0,56,1.0,,True,False
161,99,0,0.0,0.0,False,0.0,55,0.0,,False,True
162,89,0,3.0,1.0,False,0.0,58,0.0,,False,False
163,89,1,1.0,1.0,False,0.0,54,0.0,1.0,True,False
164,78,1,2.0,,True,0.0,56,1.0,0.0,False,True
165,90,0,2.0,,False,0.0,52,0.0,,False,True
166,94,1,1.0,1.0,False,0.0,50,0.0,,True,True
167,87,0,1.0,1.0,True,0.0,49,0.0,,False,True
168,82,1,2.0,1.0,True,0.0,52,0.0,,True,True
169,71,0,1.0,1.0,False,1.0,56,1.0,1.0,True,True
170,56,0,2.0,,False,1.0,58,1.0,0.0,False,False
171,91,1,0.0,,False,1.0,58,0.0,1.0,False,True
172,55,0,0.0,3.0,False,0.0,53,0.0,0.0,False,True
173,94,1,2.0,0.0,False,1.0,57,0.0,1.0,False,True
174,68,1,1.0,1.0,True,1.0,58,0.0,0.0,False,True
175,107,0,1.0,0.0,False,0.0,48,0.0,1.0,False,False
176,77,1,1.0,1.0,True,0.0,52,0.0,0.0,True,False
177,118,0,0.0,0.0,False,0.0,54,0.0,1.0,False,False
178,138,1,2.0,3.0,False,,58,1.0,,True,False
179,103,1,2.0,2.0,False,0.0,55,1.0,1.0,True,True
180,105,0,2.0,0.0,False,1.0,56,1.0,1.0,True,False
181,119,1,1.0,0.0,False,0.0,59,0.0,,False,True
182,62,1,2.0,1.0,False,1.0,59,0.0,,False,False
183,78,0,0.0,0.0,False,0.0,58,0.0,,True,True
184,97,1,3.0,2.0,False,0.0,58,1.0,,False,False
186,89,1,0.0,0.0,True,0.0,57,0.0,1.0,False,True
187,97,0,1.0,1.0,False,0.0,56,0.0,1.0,False,True
188,100,1,1.0,,False,0.0,52,0.0,1.0,False,True
189,70,0,1.0,2.0,True,0.0,50,1.0,,True,True
190,56,1,0.0,2.0,False,0.0,55,0.0,,False,True
191,81,1,2.0,1.0,True,0.0,53,0.0,,False,True
192,86,1,1.0,0.0,False,0.0,48,1.0,1.0,False,True
193,103,0,0.0,2.0,False,0.0,58,1.0,0.0,False,True
194,85,1,1.0,2.0,True,1.0,52,0.0,,True,True
195,124,0,1.0,2.0,False,,59,0.0,1.0,False,True
196,59,0,0.0,2.0,True,0.0,49,0.0,0.0,True,True
198,83,1,1.0,3.0,False,0.0,48,1.0,0.0,True,True
199,91,1,1.0,0.0,False,0.0,53,1.0,0.0,False,False
200,96,1,1.0,2.0,False,,54,1.0,0.0,False,True
201,133,1,1.0,0.0,False,0.0,56,1.0,,False,False
202,60,0,3.0,0.0,False,1.0,53,0.0,1.0,False,False
203,57,1,1.0,3.0,False,1.0,51,0.0,1.0,True,True
204,108,1,1.0,0.0,False,0.0,58,0.0,1.0,False,False
205,111,1,0.0,,False,0.0,51,1.0,1.0,True,False
206,83,0,3.0,2.0,False,0.0,58,0.0,,True,True
207,80,1,1.0,0.0,False,1.0,48,1.0,,True,False
208,55,1,1.0,0.0,False,,58,0.0,,True,False
209,107,1,0.0,0.0,False,0.0,50,0.0,0.0,False,False
210,58,0,0.0,2.0,False,0.0,56,0.0,,False,True
211,81,1,0.0,2.0,False,0.0,50,0.0,0.0,True,True
212,58,0,1.0,1.0,False,0.0,58,0.0,0.0,False,True
213,58,0,1.0,1.0,False,,58,0.0,,True,True
214,124,1,2.0,2.0,False,1.0,56,0.0,,True,True
215,72,0,2.0,2.0,True,0.0,48,0.0,,True,True
216,133,0,1.0,0.0,False,0.0,59,1.0,1.0,False,False
217,80,1,1.0,0.0,False,1.0,59,0.0,,False,False
218,92,1,2.0,1.0,True,0.0,52,1.0,1.0,False,True
219,80,0,1.0,,False,1.0,52,1.0,1.0,False,False
220,68,0,2.0,2.0,False,0.0,53,0.0,1.0,True,False
221,104,1,2.0,0.0,False,0.0,52,1.0,1.0,False,False
222,71,1,1.0,,False,0.0,57,1.0,,False,True
223,118,0,2.0,0.0,False,0.0,57,1.0,,True,False
224,99,1,2.0,2.0,False,1.0,59,0.0,,True,False
